ImageNumber,ObjectNumber,Metadata_Channel,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Intensity_IntegratedIntensityEdge_Green,Intensity_IntegratedIntensity_Green,Intensity_LowerQuartileIntensity_Green,Intensity_MADIntensity_Green,Intensity_MassDisplacement_Green,Intensity_MaxIntensityEdge_Green,Intensity_MaxIntensity_Green,Intensity_MeanIntensityEdge_Green,Intensity_MeanIntensity_Green,Intensity_MedianIntensity_Green,Intensity_MinIntensityEdge_Green,Intensity_MinIntensity_Green,Intensity_StdIntensityEdge_Green,Intensity_StdIntensity_Green,Intensity_UpperQuartileIntensity_Green,Location_CenterMassIntensity_X_Green,Location_CenterMassIntensity_Y_Green,Location_CenterMassIntensity_Z_Green,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Green,Location_MaxIntensity_Y_Green,Location_MaxIntensity_Z_Green,Number_Object_Number
1,13,nan,nan,0,0,4.2306791841983795,7.26621949672699,0.2300501987338066,0.19077333807945251,0.12166530655456256,0.6003748774528503,0.715399980545044,0.32543686032295227,0.4036788609292772,0.4264345169067383,0.1543019562959671,0.1543019562959671,0.140291768235624,0.18412720253722903,0.5596952736377716,622.1664092667609,323.89189190214563,0.0,622.2222222222222,324.0,0,622.0,324.0,0.0,13
1,14,nan,nan,0,0,3.229119196534157,5.925195291638374,0.24968862533569336,0.1290525197982788,0.12507171869645275,0.5274321436882019,0.715399980545044,0.2935562905940143,0.3703247057273984,0.3703247308731079,0.15991294384002686,0.15991294384002686,0.13202491887329115,0.17478113637150686,0.4993772506713867,627.0037878785878,339.26893939482534,0.0,626.9375,339.375,0,627.0,339.0,0.0,14
1,15,nan,nan,0,0,2.5950784385204315,5.010605439543724,0.1795513778924942,0.04909607768058777,0.04158174036881853,0.2328556925058365,0.31421488523483276,0.18536274560860225,0.21785241041494452,0.2118145078420639,0.14588548243045807,0.14588548243045807,0.028678493914639308,0.051022029006054306,0.2651188150048256,537.3482642820283,359.1758118729282,0.0,537.3478260869565,359.2173913043478,0,537.0,359.0,0.0,15
1,16,nan,nan,0,0,4.598198443651199,13.620654851198196,0.19217608124017715,0.058915287256240845,0.15604594924094256,0.2552995979785919,0.3871576488018036,0.19159160181879997,0.2522343490962629,0.23846666514873505,0.14588548243045807,0.14588548243045807,0.03071637380556661,0.0684551280557166,0.31702038645744324,391.771575699083,394.1114315387457,0.0,391.68518518518516,393.98148148148147,0,392.0,396.0,0.0,16
1,17,nan,nan,0,0,2.7606023252010345,4.923635318875313,0.17043352872133255,0.019638434052467346,0.0331269326143816,0.22163373231887817,0.22163373231887817,0.17253764532506466,0.18235686366204862,0.18095412105321884,0.14588548243045807,0.14588548243045807,0.019912068111571875,0.020516844109450184,0.20199529826641083,504.84786324689065,391.8541310626293,0.0,504.81481481481484,391.85185185185185,0,507.0,392.0,0.0,17
2,1,nan,nan,0,0,2.9008768647909164,4.960106655955315,0.18516236543655396,0.05891530215740204,0.20591125514425018,0.3450752794742584,0.40399059653282166,0.2072054903422083,0.24800533279776574,0.2328556925058365,0.14869098365306854,0.14869098365306854,0.052162040238619485,0.08219846752666587,0.3450752794742584,566.818438912034,7.81843891804238,0.0,566.7,7.65,0,566.0,8.0,0.0,1
2,2,nan,nan,0,0,4.746889367699623,19.913369342684746,0.1900719664990902,0.14448272436857224,0.20675946197829193,0.31421488523483276,0.715399980545044,0.1977870569874843,0.34935735688920605,0.3366588056087494,0.13466352224349976,0.13466352224349976,0.04962757855041715,0.16590356079511334,0.47132236510515213,458.9267399221542,15.463369960328798,0.0,459.0175438596491,15.649122807017545,0,460.0,15.0,0.0,2
2,3,nan,nan,0,0,4.000629007816315,13.791789799928665,0.1725376471877098,0.06172078847885132,0.4860499209863031,0.3619082570075989,0.715399980545044,0.1905061432293483,0.2998215173897536,0.2188282310962677,0.1402745097875595,0.1402745097875595,0.050948852740982764,0.16449695441398166,0.4025878459215164,43.808380790794075,17.57445077930879,0.0,43.45652173913044,17.23913043478261,0,44.0,18.0,0.0,3
2,4,nan,nan,0,0,3.5573615729808807,7.81329020857811,0.17674587666988373,0.09538666903972626,0.10145720325085983,0.4516839385032654,0.6284297704696655,0.2092565631165224,0.27904607887778965,0.23846666514873505,0.13746902346611023,0.13746902346611023,0.0780633516283032,0.12437279864846465,0.37593570351600647,519.5044883365317,20.478276473996324,0.0,519.4642857142857,20.571428571428573,0,520.0,20.0,0.0,4
2,5,nan,nan,0,0,4.034294918179512,10.228817269206047,0.1795513741672039,0.07995646446943283,0.2788158894248575,0.24688313901424408,0.465711385011673,0.18337704173543237,0.2622773658770781,0.23425842821598053,0.13746902346611023,0.13746902346611023,0.03259186150412219,0.1021952145411116,0.36751922219991684,31.721338458124908,25.349698299704887,0.0,32.0,25.358974358974358,0,32.0,25.0,0.0,5
2,6,nan,nan,0,0,5.344458788633347,13.797400757670403,0.18375961482524872,0.06452628970146179,0.8114019781476277,0.4096015691757202,0.7069835066795349,0.21377835154533387,0.2999434947319653,0.22163373231887817,0.13746902346611023,0.13746902346611023,0.07896146619418057,0.16178284583994337,0.40819883346557617,344.7533550180097,25.492883297323637,0.0,344.4347826086956,26.23913043478261,0,346.0,24.0,0.0,6
2,7,nan,nan,0,0,4.690779596567154,15.825769998133183,0.1543019562959671,0.06733174622058868,0.8657730119416978,0.4881553053855896,0.715399980545044,0.2039469389811806,0.29306981478024413,0.20199529826641083,0.13466352224349976,0.12063607573509216,0.0909249659861645,0.19024597002033378,0.36050549149513245,485.3988654496229,28.05495479018641,0.0,484.5925925925926,28.37037037037037,0,486.0,26.0,0.0,7
2,8,nan,nan,0,0,4.5028118044137955,6.836979657411575,0.18516236543655396,0.04208235442638397,0.2031100136542423,0.3086039125919342,0.32543686032295227,0.22514059022068977,0.21365561429411173,0.21602274477481842,0.17113490402698517,0.13466352224349976,0.03813686711261611,0.04776604122667276,0.2581050992012024,473.05129257354736,32.4579400865527,0.0,473.25,32.5,0,471.0,31.0,0.0,8
2,9,nan,nan,0,0,3.3385332971811295,11.272459611296654,0.186565101146698,0.0575125589966774,0.08444916309437493,0.2581050992012024,0.38154667615890503,0.1757122787990068,0.23983956619780114,0.22724471241235733,0.13466352224349976,0.13466352224349976,0.03097709775519573,0.07098776780266977,0.29247234016656876,61.42832254774235,42.58188153433544,0.0,61.38297872340426,42.51063829787234,0,62.0,43.0,0.0,9
2,10,nan,nan,0,0,6.023387402296066,13.264357551932335,0.17323901876807213,0.04208235442638397,0.6519012803206327,0.27774351835250854,0.4404619634151459,0.18252689097866867,0.22481961952427687,0.21462000161409378,0.1430799961090088,0.1430799961090088,0.034787388849368855,0.0715587983814925,0.25600097328424454,91.65461082619468,75.25126904081068,0.0,92.15254237288136,74.83050847457628,0,89.0,77.0,0.0,10
2,11,nan,nan,0,0,7.762791380286217,21.086064383387566,0.22093235701322556,0.0827619731426239,0.09005413244507668,0.4516839385032654,0.6312353014945984,0.23523610243291565,0.31471737885653084,0.32403410971164703,0.13746902346611023,0.13746902346611023,0.07484745671591787,0.11059035914585177,0.3906645178794861,351.0162320328071,110.8307610399556,0.0,350.9850746268657,110.74626865671642,0,346.0,108.0,0.0,11
2,12,nan,nan,0,0,6.012165427207947,20.266861006617546,0.2475845068693161,0.15851020067930222,0.5399583757718964,0.49376627802848816,0.715399980545044,0.2613984968351281,0.3973894315023048,0.36471374332904816,0.13466352224349976,0.13466352224349976,0.10545207920214181,0.18593987391893527,0.5337445139884949,586.8430232558695,113.12430787070682,0.0,586.6470588235294,113.62745098039215,0,587.0,111.0,0.0,12
2,13,nan,nan,0,0,3.0271238833665848,5.237850144505501,0.17814862728118896,0.053304314613342285,0.11390411610927184,0.28896549344062805,0.4011850953102112,0.20180825889110565,0.23808409747752277,0.23566117882728577,0.13466352224349976,0.13466352224349976,0.05363763443493467,0.07532336570874872,0.2875627428293228,597.1692554884378,121.46277450154481,0.0,597.0909090909091,121.54545454545455,0,596.0,120.0,0.0,13
2,14,nan,nan,0,0,7.072640761733055,20.87845802307129,0.21041177213191986,0.09959492087364197,0.4982208942970903,0.4152125418186188,0.5021827220916748,0.22814970199138887,0.3116187764637506,0.3128121495246887,0.13746902346611023,0.13746902346611023,0.07072085497112553,0.10733486966899117,0.41030294448137283,445.8787960121605,127.46506315975338,0.0,446.3731343283582,127.40298507462687,0,445.0,128.0,0.0,14
2,15,nan,nan,0,0,2.042396828532219,2.042396828532219,0.1437813676893711,0.01543019711971283,0.06169096610524308,0.18235686421394348,0.18235686421394348,0.15710744834863222,0.15710744834863222,0.15991293638944626,0.13746902346611023,0.13746902346611023,0.015007506227747436,0.015007506227747436,0.1683294028043747,216.01648351588221,126.39697802026429,0.0,216.07692307692307,126.38461538461539,0,217.0,127.0,0.0,15
2,16,nan,nan,0,0,2.5782454758882523,5.619396805763245,0.16552391648292542,0.0715399906039238,0.3236385471654833,0.32543686032295227,0.47973883152008057,0.1983265750683271,0.24432160025057587,0.23425843566656113,0.13746902346611023,0.13746902346611023,0.06471257960726426,0.08930143678262294,0.3191245049238205,621.9815277072445,130.81278082290265,0.0,622.0434782608696,131.1304347826087,0,622.0,129.0,0.0,16
2,17,nan,nan,0,0,3.0607898086309433,3.6471372693777084,0.16271843016147614,0.022443920373916626,0.17422354560801995,0.2440776526927948,0.2440776526927948,0.18004645933123195,0.1823568634688854,0.1795513778924942,0.1402745097875595,0.1402745097875595,0.02977204510242175,0.029397469932017764,0.2048007845878601,615.5323076945454,147.0215384684779,0.0,615.65,147.15,0,613.0,145.0,0.0,17
2,18,nan,nan,0,0,2.224753722548485,5.3809302151203156,0.16692665964365005,0.06172078847885132,0.12666496072653297,0.2328556925058365,0.4376564621925354,0.17113490173449883,0.23395348761392676,0.22724470496177673,0.13746902346611023,0.13746902346611023,0.028652792428698632,0.08676629134827792,0.28616000711917877,167.96819603726766,170.56465067965766,0.0,168.08695652173913,170.6086956521739,0,168.0,171.0,0.0,18
2,19,nan,nan,0,0,1.669266626238823,2.5586070269346237,0.15149646997451782,0.011221960186958313,0.01784959669768122,0.16271843016147614,0.19638431072235107,0.15175151147625662,0.15991293918341398,0.15710744261741638,0.1402745097875595,0.1402745097875595,0.007608710306703802,0.015430197797038888,0.17113490402698517,196.63815790075236,176.1995614157569,0.0,196.625,176.1875,0,197.0,176.0,0.0,19
2,20,nan,nan,0,0,4.505617246031761,17.133128449320793,0.20620352774858475,0.13746902346611023,0.3904801159996514,0.3478807806968689,0.715399980545044,0.21455320219198862,0.3724593141156694,0.34226980805397034,0.13746902346611023,0.13746902346611023,0.060311788949444,0.18481010953255778,0.5330431163311005,281.84247583369705,217.96184704433736,0.0,281.5217391304348,217.7391304347826,0,282.0,218.0,0.0,20
2,21,nan,nan,0,0,7.984425067901611,17.51748064160347,0.16973215341567993,0.10380314290523529,1.0482248403706733,0.4909607768058777,0.715399980545044,0.24951328337192535,0.3020255283035081,0.27213254570961,0.13746902346611023,0.13746902346611023,0.10535992647111785,0.15411236226666258,0.38154667615890503,394.3830877597422,220.2099615581005,0.0,395.05172413793105,221.01724137931035,0,391.0,217.0,0.0,21
2,22,nan,nan,0,0,3.8182721734046936,13.47757488489151,0.19918981194496155,0.09819216281175613,0.05999441971348635,0.280549019575119,0.715399980545044,0.20096169333708913,0.3455788432023464,0.27072980999946594,0.13466352224349976,0.13466352224349976,0.047682134615503705,0.1828689562998602,0.5070923715829849,245.553080746962,231.55641131681926,0.0,245.56410256410257,231.6153846153846,0,246.0,231.0,0.0,22
2,23,nan,nan,0,0,9.572332561016083,23.089184179902077,0.24127215147018433,0.1430799663066864,0.5975865114780775,0.6256242990493774,0.715399980545044,0.2991353925317526,0.3724061964500335,0.32824233174324036,0.13466352224349976,0.13466352224349976,0.13788304832600382,0.16826147376245887,0.5049882531166077,510.35224785321327,242.67825031580205,0.0,509.758064516129,242.74193548387098,0,514.0,240.0,0.0,23
2,24,nan,nan,0,0,2.8812384456396103,5.62500786781311,0.17323901504278183,0.06873450428247452,0.2864972243192584,0.26371607184410095,0.4264345169067383,0.19208256304264068,0.24456555947013522,0.23425843566656113,0.13466352224349976,0.13466352224349976,0.044640121050635556,0.09013196406205229,0.3057984188199043,261.165586025372,256.76259350869555,0.0,261.1304347826087,256.4782608695652,0,262.0,257.0,0.0,24
2,25,nan,nan,0,0,3.568583533167839,8.68299214541912,0.17113490402698517,0.05891530215740204,0.18242374133946854,0.2833545207977295,0.41801804304122925,0.18782018595620206,0.24119422626164225,0.22443921864032745,0.13466352224349976,0.13466352224349976,0.04954207592159314,0.08189619929705168,0.2973819673061371,8.395476571752111,287.80710824610566,0.0,8.222222222222221,287.75,0,9.0,288.0,0.0,25
2,26,nan,nan,0,0,7.0165310353040695,24.713562801480293,0.24968862533569336,0.17674587666988373,0.30178014410776677,0.552681565284729,0.715399980545044,0.30506656675235083,0.44131362145500524,0.4096015691757202,0.13746902346611023,0.13746902346611023,0.1295533265824305,0.19843613727847054,0.6985670328140259,360.8048586603867,295.5218526395062,0.0,360.51785714285717,295.42857142857144,0,364.0,297.0,0.0,26
2,27,nan,nan,0,0,2.2331701815128326,3.7733843326568604,0.19498156756162643,0.08416469395160675,0.010229766094468027,0.3366588056087494,0.43204548954963684,0.22331701815128327,0.26952745233263287,0.26371607184410095,0.13746902346611023,0.13746902346611023,0.05839464220026056,0.08951520284030567,0.3619082421064377,60.13308550299206,304.06840149880065,0.0,60.142857142857146,304.07142857142856,0,60.0,304.0,0.0,27
2,28,nan,nan,0,0,1.4588548690080643,2.1069231033325195,0.136066272854805,0.014027461409568787,0.008768835373068214,0.17113490402698517,0.1795513778924942,0.14588548690080644,0.15049450738089426,0.14869098365306854,0.13466352224349976,0.13466352224349976,0.012420436930128176,0.015570098693450817,0.165523923933506,72.00798935784869,314.14647136960235,0.0,72.0,314.14285714285717,0,73.0,314.0,0.0,28
2,29,nan,nan,0,0,5.49595533311367,8.04334045946598,0.15991294384002686,0.058915287256240845,0.5467467260352538,0.5134047269821167,0.5134047269821167,0.2198382133245468,0.23656883704311707,0.21321725845336914,0.13746902346611023,0.13746902346611023,0.09111541508559487,0.09594014556001072,0.30018745362758636,351.484129776258,316.4893617113513,0.0,351.0,316.2352941176471,0,356.0,319.0,0.0,29
2,30,nan,nan,0,0,4.163347437977791,8.994401559233665,0.18796785175800323,0.08697019517421722,0.1830275161513524,0.33946430683135986,0.5470705628395081,0.21912354936725215,0.29981338530778884,0.26371607184410095,0.1430799961090088,0.1430799961090088,0.05739372051161331,0.12792078105495822,0.41801804304122925,387.5820336771718,314.28571429234114,0.0,387.4,314.26666666666665,0,390.0,314.0,0.0,30
2,31,nan,nan,0,0,4.4467019736766815,19.00439055263996,0.1977870650589466,0.11362235993146896,0.25375626624811454,0.26371607184410095,0.6845396161079407,0.18527924890319505,0.32210831445152477,0.280549019575119,0.13466352224349976,0.13466352224349976,0.04267419731627752,0.15513915271386097,0.44607293605804443,44.18792441644975,322.5537348646794,0.0,44.440677966101696,322.5762711864407,0,44.0,323.0,0.0,31
2,32,nan,nan,0,0,4.505617275834084,10.969466641545296,0.15570470690727234,0.047693341970443726,0.9439909503787458,0.5049882531166077,0.715399980545044,0.19589640329713406,0.2611777771796499,0.19638431072235107,0.13466352224349976,0.13466352224349976,0.08809671630417751,0.16108848218513336,0.2665215730667114,340.6595907908221,326.2248081838983,0.0,341.1666666666667,325.42857142857144,0,340.0,328.0,0.0,32
2,33,nan,nan,0,0,3.43111452460289,8.312667399644852,0.20900902152061462,0.1823568493127823,0.12962233183431168,0.4208235442638397,0.715399980545044,0.24507960890020644,0.37784851816567505,0.33104783296585083,0.1402745097875595,0.1402745097875595,0.09342509610752577,0.20098033002418605,0.6101941168308258,72.89807627436117,332.91630104479765,0.0,72.9090909090909,333.04545454545456,0,73.0,333.0,0.0,33
2,34,nan,nan,0,0,3.635915294289589,6.357240751385689,0.16552391648292542,0.03506863862276077,0.2721174528349533,0.2945764660835266,0.3226313591003418,0.18179576471447945,0.20507228230276414,0.19217608124017715,0.13466352224349976,0.13466352224349976,0.04208796548390748,0.05374949772501542,0.2545982450246811,565.754633722901,339.5432480026678,0.0,565.483870967742,339.51612903225805,0,567.0,340.0,0.0,34
2,35,nan,nan,0,0,7.212915286421776,16.931133300065994,0.17885000258684158,0.0715399980545044,0.2922860617980978,0.4096015691757202,0.6031804084777832,0.23267468665876695,0.26874814762009513,0.23566117882728577,0.13746902346611023,0.13185803592205048,0.08015963228261104,0.1148029406678426,0.337360180914402,557.4689312214267,348.2586578308103,0.0,557.2380952380952,348.07936507936506,0,555.0,349.0,0.0,35
2,36,nan,nan,0,0,3.2992564886808395,6.5985129326581955,0.1900719664990902,0.08697019517421722,0.16081139519017545,0.3591027557849884,0.5554870367050171,0.21995043257872263,0.28689186663731286,0.27213254570961,0.15149646997451782,0.15149646997451782,0.05981070096056061,0.11592220378643817,0.40679609030485153,523.4987244859102,369.52636053833197,0.0,523.6521739130435,369.4782608695652,0,523.0,369.0,0.0,36
2,37,nan,nan,0,0,6.466654911637306,14.737239941954613,0.19638432189822197,0.07574822008609772,0.6839131426898288,0.3871576488018036,0.7041780352592468,0.22298810040128642,0.28896548905793357,0.2609105855226517,0.13466352224349976,0.13466352224349976,0.06768403062829566,0.12425030991801661,0.35629725456237793,170.71064155849854,385.27888826662024,0.0,171.37254901960785,385.45098039215685,0,167.0,384.0,0.0,37
2,38,nan,nan,0,0,1.9975090026855469,2.466025874018669,0.16061431542038918,0.03086039423942566,0.0541932034402759,0.2552995979785919,0.2552995979785919,0.1815917275168679,0.18969429800143608,0.186565101146698,0.13466352224349976,0.13466352224349976,0.0344036112469378,0.037244051945421644,0.22093235701322556,95.21843002928325,394.129692835363,0.0,95.23076923076923,394.0769230769231,0,96.0,395.0,0.0,38
2,39,nan,nan,0,0,2.9682085812091827,6.228188186883926,0.17674587666988373,0.0757482498884201,0.32813070673681205,0.3226313591003418,0.5863474607467651,0.21201489865779877,0.28309946304017847,0.25249412655830383,0.1543019562959671,0.1543019562959671,0.05769762923122929,0.1313140231535029,0.3198258727788925,245.41036035426694,397.4342342384201,0.0,245.27272727272728,397.1363636363636,0,246.0,399.0,0.0,39
2,40,nan,nan,0,0,2.2051152884960175,4.017461970448494,0.16552391648292542,0.03086039423942566,0.044610613660874335,0.21602274477481842,0.2973819673061371,0.16962425296123212,0.2008730985224247,0.1935788244009018,0.13746902346611023,0.13746902346611023,0.023770131784694705,0.04992196293223267,0.2665215730667114,200.77094972970485,412.5893854754509,0.0,200.75,412.55,0,201.0,413.0,0.0,40
2,41,nan,nan,0,0,2.6427717953920364,5.111603200435638,0.17534314095973969,0.03647138178348541,0.3692614567072612,0.34226980805397034,0.465711385011673,0.18876941395657404,0.23234560001980176,0.20199529826641083,0.1402745097875595,0.1402745097875595,0.04791007435816723,0.08831983929835029,0.31000666320323944,536.140504950817,432.4983534629483,0.0,535.8181818181819,432.3181818181818,0,538.0,434.0,0.0,41
2,42,nan,nan,0,0,2.962597668170929,5.007800042629242,0.1830582395195961,0.04769333451986313,0.161301733763926,0.31702038645744324,0.41801804304122925,0.21161411915506637,0.23846666869663058,0.22724470496177673,0.1402745097875595,0.1402745097875595,0.05442851540795903,0.07714308663872599,0.29668058454990387,524.5355742263796,450.5731092447627,0.0,524.3809523809524,450.6190476190476,0,525.0,450.0,0.0,42
2,43,nan,nan,0,0,3.76496784389019,5.650257274508476,0.16552391648292542,0.0645262822508812,0.16269503932399762,0.38996315002441406,0.4152125418186188,0.20916488021612167,0.2456633597612381,0.21041177213191986,0.13466352224349976,0.13466352224349976,0.07416867046746524,0.0962858762005842,0.3548945039510727,263.7631578982763,463.5575968229344,0.0,263.60869565217394,463.60869565217394,0,263.0,464.0,0.0,43
2,44,nan,nan,0,0,3.94732466340065,9.336671337485313,0.17323902249336243,0.060318030416965485,0.26657246850377214,0.30018743872642517,0.5863474607467651,0.1973662331700325,0.25234246858068415,0.2370639219880104,0.13466352224349976,0.13466352224349976,0.05409778702138449,0.10669029715425363,0.29247234761714935,543.851562506546,468.58593751011205,0.0,544.1081081081081,468.5135135135135,0,542.0,468.0,0.0,44
3,1,nan,nan,0,0,4.744083911180496,9.303005516529083,0.26792430877685547,0.1220388263463974,0.15099064982691784,0.715399980545044,0.715399980545044,0.33886313651289257,0.4044785007186558,0.40399059653282166,0.18235686421394348,0.18235686421394348,0.1445894298805199,0.1606242906844392,0.5141060948371887,58.54041013442893,110.68848010635774,0.0,58.47826086956522,110.82608695652173,0,60.0,110.0,0.0,1
3,2,nan,nan,0,0,8.610049486160278,16.406506448984146,0.2076062709093094,0.13746902346611023,0.4018752176888098,0.6929560899734497,0.715399980545044,0.2968982581434579,0.34180221768716973,0.3226313591003418,0.15991294384002686,0.0,0.12886960016172513,0.18897908252234527,0.4853498041629791,574.7096443539762,269.1715116267294,0.0,575.0625,268.9791666666667,0,571.0,268.0,0.0,2
4,1,nan,nan,0,0,7.504686176776886,8.22008615732193,0.25249411165714264,0.14167726039886475,0.24492894068408214,0.715399980545044,0.715399980545044,0.4169270098209381,0.4326361135432595,0.373130202293396,0.20199529826641083,0.20199529826641083,0.19796800694452113,0.20388868781015704,0.715399980545044,268.77747440959047,226.66825939496945,0.0,268.6842105263158,226.89473684210526,0,266.0,225.0,0.0,1
4,2,nan,nan,0,0,11.261237606406212,14.675519064068794,0.293875090777874,0.11362233757972717,0.30694884738101086,0.715399980545044,0.715399980545044,0.38831853815193834,0.41930054468767985,0.3941713869571686,0.2076062709093094,0.2076062709093094,0.14195645556221229,0.1582545698505908,0.5218211561441422,143.8128465374104,269.37067481767536,0.0,144.11428571428573,269.42857142857144,0,142.0,271.0,0.0,2
4,3,nan,nan,0,0,9.213229671120644,12.635927652940154,0.3380615562200546,0.18796783685684204,0.14967100327110197,0.715399980545044,0.715399980545044,0.5118460928400358,0.4859972174207752,0.5274321436882019,0.1935788244009018,0.0,0.1769689427786867,0.21520182363722876,0.715399980545044,213.63698933676554,280.4083037312338,0.0,213.69230769230768,280.2692307692308,0,212.0,281.0,0.0,3
