ImageNumber,ObjectNumber,Metadata_Channel,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Intensity_IntegratedIntensityEdge_Red,Intensity_IntegratedIntensity_Red,Intensity_LowerQuartileIntensity_Red,Intensity_MADIntensity_Red,Intensity_MassDisplacement_Red,Intensity_MaxIntensityEdge_Red,Intensity_MaxIntensity_Red,Intensity_MeanIntensityEdge_Red,Intensity_MeanIntensity_Red,Intensity_MedianIntensity_Red,Intensity_MinIntensityEdge_Red,Intensity_MinIntensity_Red,Intensity_StdIntensityEdge_Red,Intensity_StdIntensity_Red,Intensity_UpperQuartileIntensity_Red,Location_CenterMassIntensity_X_Red,Location_CenterMassIntensity_Y_Red,Location_CenterMassIntensity_Z_Red,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Red,Location_MaxIntensity_Y_Red,Location_MaxIntensity_Z_Red,Number_Object_Number
2,9,nan,nan,0,0,4.417500175535679,6.944166921079159,0.12500000931322575,0.020416662096977234,0.5548197551449549,0.21250000596046448,0.21250000596046448,0.15232759225985099,0.16936992490436972,0.19208334386348724,0.0716666728258133,0.0716666728258133,0.049203123616413526,0.04920843018771257,0.21250000596046448,247.74942995389097,227.94911794965913,0.0,247.29268292682926,227.6341463414634,0,247.0,228.0,0.0,9
2,10,nan,nan,0,0,2.129166789352894,6.091666899621487,0.12000001221895218,0.027500003576278687,0.024181845639548356,0.17500001192092896,0.21250000596046448,0.1252451052560526,0.1692129694339302,0.1850000023841858,0.08083333820104599,0.08083333820104599,0.029720602419802424,0.046906190877441294,0.21250000596046448,49.71299588840123,245.82106702181935,0.0,49.69444444444444,245.80555555555554,0,49.0,244.0,0.0,10
2,11,nan,nan,0,0,2.6258334442973137,6.663333557546139,0.14500001072883606,0.0,0.0901653852778858,0.21250000596046448,0.21250000596046448,0.15446079084101846,0.18509259882072607,0.21250000596046448,0.07666666805744171,0.07666666805744171,0.05092922594099892,0.04543546904746677,0.21250000596046448,97.24324662131379,245.7259879917077,0.0,97.33333333333333,245.72222222222223,0,97.0,243.0,0.0,11
2,12,nan,nan,0,0,2.8325001150369644,5.52166685461998,0.12979167699813843,0.013750001788139343,0.13625017033951134,0.21250000596046448,0.21250000596046448,0.14162500575184822,0.16732323801878726,0.21250000596046448,0.07083334028720856,0.07083334028720856,0.05245929345867661,0.05323806140416891,0.21250000596046448,329.59809840050053,254.92212495552928,0.0,329.72727272727275,254.87878787878788,0,328.0,256.0,0.0,12
2,13,nan,nan,0,0,1.8366667404770851,2.686666764318943,0.11791667342185974,0.040833331644535065,0.15012516909739348,0.21250000596046448,0.21250000596046448,0.14128205695977578,0.15803922143052607,0.18250000476837158,0.07083334028720856,0.07083334028720856,0.051997098688046306,0.0545906795731707,0.21250000596046448,320.7180521193182,258.65787841783805,0.0,320.8235294117647,258.7647058823529,0,321.0,259.0,0.0,13
2,14,nan,nan,0,0,1.698333390057087,2.123333401978016,0.12583334185183048,0.032083332538604736,0.0857560082050111,0.21250000596046448,0.21250000596046448,0.15439394455064426,0.16333333861369354,0.18041667342185974,0.0925000011920929,0.0925000011920929,0.04627417693015259,0.0474488037788172,0.21250000596046448,378.2138932527515,262.16954473521145,0.0,378.15384615384613,262.2307692307692,0,378.0,261.0,0.0,14
2,15,nan,nan,0,0,1.2950000613927841,1.9325000792741776,0.09208333864808083,0.05500000715255737,0.08533052106471294,0.21250000596046448,0.21250000596046448,0.11772727830843492,0.13803571994815553,0.14166668057441711,0.07333333790302277,0.07333333790302277,0.040317695560282696,0.052815198585222066,0.21250000596046448,391.9357481656825,273.9667960349573,0.0,391.85714285714283,274.0,0,393.0,274.0,0.0,15
2,16,nan,nan,0,0,2.9525001272559166,7.465000309050083,0.11083333939313889,0.04999999701976776,0.2721526439418413,0.21250000596046448,0.21250000596046448,0.1230208386356632,0.15552083977187672,0.16250000894069672,0.07083334028720856,0.07083334028720856,0.038110624715493015,0.046778025196755106,0.21250000596046448,23.60616208142469,293.7995088008575,0.0,23.416666666666668,293.6041666666667,0,24.0,293.0,0.0,16
2,17,nan,nan,0,0,3.6041668131947517,8.035000324249268,0.10041666775941849,0.03541666269302368,0.24069479353861356,0.21250000596046448,0.21250000596046448,0.15670290492151095,0.1575490259656719,0.1770833432674408,0.07083334028720856,0.042500000447034836,0.05239290937206718,0.057295248924811706,0.21250000596046448,425.6097282933505,316.7772246397009,0.0,425.8235294117647,316.6666666666667,0,422.0,315.0,0.0,17
2,18,nan,nan,0,0,3.977500133216381,7.430000238120556,0.19458334147930145,0.0,0.1344445026166202,0.21250000596046448,0.21250000596046448,0.1894047682483991,0.1955263220558041,0.21250000596046448,0.1158333420753479,0.1158333420753479,0.03151398159678007,0.029902020172276132,0.21250000596046448,377.0337595232092,330.70827724310647,0.0,376.94736842105266,330.60526315789474,0,373.0,329.0,0.0,18
2,19,nan,nan,0,0,1.644166760146618,1.644166760146618,0.11041667498648167,0.028749994933605194,0.15657114360444052,0.18333333730697632,0.18333333730697632,0.12647436616512445,0.12647436616512445,0.12666667997837067,0.07583333551883698,0.07583333551883698,0.03562199861466773,0.03562199861466773,0.15645834431052208,504.07501266776114,335.477952367768,0.0,504.0,335.61538461538464,0,503.0,339.0,0.0,19
2,20,nan,nan,0,0,2.4416667595505714,4.89166683703661,0.10833334177732468,0.0,0.2736975153488267,0.21250000596046448,0.21250000596046448,0.13564815330836508,0.16305556123455364,0.21250000596046448,0.07250000536441803,0.07250000536441803,0.05625569675115786,0.0577159127377727,0.21250000596046448,366.1274276045043,339.21243610385477,0.0,366.3,339.0,0,366.0,337.0,0.0,20
2,21,nan,nan,0,0,3.2058334797620773,10.025000341236591,0.14750000834465027,0.0,0.06162796900239551,0.21250000596046448,0.21250000596046448,0.13938406433748163,0.1790178632363677,0.21250000596046448,0.07333333790302277,0.07333333790302277,0.042684820473925744,0.04541505788735467,0.21250000596046448,100.90673316555994,342.0421446354236,0.0,100.94642857142857,342.0892857142857,0,103.0,345.0,0.0,21
2,22,nan,nan,0,0,2.19833342730999,3.6858334690332413,0.1666666716337204,0.0,0.16064129199781269,0.21250000596046448,0.21250000596046448,0.1691025713315377,0.18429167345166206,0.21250000596046448,0.07083334028720856,0.07083334028720856,0.047770218374993415,0.04372362278506993,0.21250000596046448,496.71082976102684,345.8602758277808,0.0,496.7,345.7,0,496.0,345.0,0.0,22
2,23,nan,nan,0,0,1.9233334213495255,2.13583342730999,0.09812500141561031,0.054999999701976776,0.20607894862989445,0.21250000596046448,0.21250000596046448,0.13738095866782324,0.14238889515399933,0.1575000062584877,0.0716666728258133,0.0716666728258133,0.04858091073982653,0.05053589370257169,0.19187500327825546,469.1127584817923,397.6008583521958,0.0,469.06666666666666,397.4,0,470.0,398.0,0.0,23
2,24,nan,nan,0,0,2.306666798889637,3.200000174343586,0.08125000447034836,0.02666666731238365,0.1661010618821272,0.16833333671092987,0.1783333420753479,0.10028986082128856,0.11034483359805469,0.10875000804662704,0.07083334028720856,0.07083334028720856,0.025022465667837036,0.030704155491523197,0.1339583396911621,573.1111979163204,406.83697912612627,0.0,573.0344827586207,406.6896551724138,0,574.0,410.0,0.0,24
2,25,nan,nan,0,0,2.5991667583584785,5.642500184476376,0.13854167237877846,0.012500002980232239,0.2880126377821165,0.21250000596046448,0.21250000596046448,0.1443981532421377,0.1709848540750417,0.2004166692495346,0.07333333790302277,0.07333333790302277,0.04821409730570115,0.04888721939874904,0.21250000596046448,573.1496086279793,418.7728548123662,0.0,573.1515151515151,418.4848484848485,0,573.0,417.0,0.0,25
2,26,nan,nan,0,0,2.1233334317803383,4.673333503305912,0.14166667312383652,0.0,0.13558264220229987,0.21250000596046448,0.21250000596046448,0.1516666736985956,0.17974359628099662,0.21250000596046448,0.0833333358168602,0.0833333358168602,0.04619231814886711,0.04548220371680885,0.21250000596046448,168.9042439379731,422.4106633364592,0.0,168.76923076923077,422.4230769230769,0,170.0,424.0,0.0,26
2,27,nan,nan,0,0,2.6533334627747536,6.475000239908695,0.15916667506098747,0.0,0.0536900120680699,0.21250000596046448,0.21250000596046448,0.15607843898675022,0.18500000685453416,0.21250000596046448,0.08750000596046448,0.08750000596046448,0.03518132789327631,0.03730238854733137,0.21250000596046448,528.5276705342013,443.4908622970386,0.0,528.5142857142857,443.54285714285714,0,529.0,445.0,0.0,27
2,28,nan,nan,0,0,1.433333396911621,2.4958334267139435,0.125625004991889,0.017499998211860657,0.13301625387613475,0.21250000596046448,0.21250000596046448,0.1433333396911621,0.16638889511426289,0.20416667312383652,0.0716666728258133,0.0716666728258133,0.0552959222265665,0.05569150098228339,0.21250000596046448,513.7368948287407,449.8203672807027,0.0,513.6666666666666,449.93333333333334,0,515.0,449.0,0.0,28
3,1,nan,nan,0,0,1.5525000840425491,1.955000102519989,0.07583333551883698,0.02916666865348816,0.43838310027484456,0.20916667580604553,0.21250000596046448,0.11089286314589637,0.12218750640749931,0.1041666716337204,0.07083334028720856,0.07083334028720856,0.0446263884683729,0.051491536172383494,0.1900000125169754,19.79028133131708,52.87468031866013,0.0,19.8125,53.3125,0,20.0,52.0,0.0,1
3,2,nan,nan,0,0,2.8741668090224266,8.170000292360783,0.13333334028720856,0.0,0.08368977552382627,0.21250000596046448,0.21250000596046448,0.13686508614392506,0.1776087020078431,0.21250000596046448,0.07000000774860382,0.07000000774860382,0.045889867649909315,0.0485964253371363,0.21250000596046448,438.09730723378203,280.8023255772704,0.0,438.1521739130435,280.7391304347826,0,437.0,280.0,0.0,2
3,3,nan,nan,0,0,2.353333428502083,5.962500207126141,0.10500000417232513,0.0,0.2428395880043638,0.21250000596046448,0.21250000596046448,0.13074074602789348,0.16562500575350392,0.21250000596046448,0.06833333522081375,0.06833333522081375,0.05517990387082471,0.05777189376817289,0.21250000596046448,173.82501747206388,356.2570230616648,0.0,174.05555555555554,356.3333333333333,0,172.0,355.0,0.0,3
3,4,nan,nan,0,0,1.3558334037661552,3.495000161230564,0.08166667073965073,0.03500000387430191,0.1062324769583172,0.11666667461395264,0.21250000596046448,0.0847395877353847,0.124821434329663,0.11000000685453415,0.06833333522081375,0.06833333522081375,0.01495281734279432,0.052540781432116455,0.16583333909511566,153.92942297903613,362.07939913899133,0.0,154.0,362.0,0,154.0,362.0,0.0,4
3,5,nan,nan,0,0,2.40500009059906,3.8925001323223114,0.1587500050663948,0.0033333301544189453,0.09148970379645938,0.21250000596046448,0.21250000596046448,0.16033333937327068,0.1769318241964687,0.21166667342185974,0.06916666775941849,0.06916666775941849,0.04829768872131788,0.04669938455487262,0.21250000596046448,143.80689361343028,406.45493470971746,0.0,143.72727272727272,406.5,0,142.0,406.0,0.0,5
4,1,nan,nan,0,0,1.609166756272316,4.25250019878149,0.09875000268220901,0.05791666731238365,0.07387149873000018,0.21250000596046448,0.21250000596046448,0.10727778375148773,0.1466379378890169,0.15250001102685928,0.06666667014360428,0.06666667014360428,0.03888904858368121,0.05338515987638358,0.21250000596046448,507.2721928182486,193.70311581163543,0.0,507.3448275862069,193.68965517241378,0,506.0,193.0,0.0,1
4,2,nan,nan,0,0,2.296666771173477,3.492500141263008,0.09750000387430191,0.05750000476837158,0.14643644978148046,0.21250000596046448,0.21250000596046448,0.12759259839852652,0.14552083921929201,0.1458333432674408,0.06916666775941849,0.06916666775941849,0.04467724550180142,0.05175832643921861,0.21250000596046448,264.3536148916409,271.0794559791706,0.0,264.5,271.0833333333333,0,264.0,272.0,0.0,2
4,3,nan,nan,0,0,2.3775001019239426,9.060833632946014,0.10500000789761543,0.0,0.0693779868898815,0.1691666692495346,0.21250000596046448,0.1080681864510883,0.1677932154249262,0.21250000596046448,0.06583333760499954,0.06583333760499954,0.034331078404834556,0.05485487801902609,0.21250000596046448,7.292191671848757,280.88338086064914,0.0,7.2592592592592595,280.94444444444446,0,9.0,279.0,0.0,3
