ImageNumber,ObjectNumber,Metadata_Channel,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Well,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_FormFactor,Intensity_IntegratedIntensityEdge_Green,Intensity_IntegratedIntensity_Green,Intensity_LowerQuartileIntensity_Green,Intensity_MADIntensity_Green,Intensity_MassDisplacement_Green,Intensity_MaxIntensityEdge_Green,Intensity_MaxIntensity_Green,Intensity_MeanIntensityEdge_Green,Intensity_MeanIntensity_Green,Intensity_MedianIntensity_Green,Intensity_MinIntensityEdge_Green,Intensity_MinIntensity_Green,Intensity_StdIntensityEdge_Green,Intensity_StdIntensity_Green,Intensity_UpperQuartileIntensity_Green,Number_Object_Number
1,28,nan,nan,0,0,A1,27,11.0,56.0,1.0,0.7350947833734862,3.316945195198059,5.9849547147750854,0.18835736438632011,0.02319372445344925,0.14115344282223188,0.2834515869617462,0.29590296745300293,0.2073090746998787,0.22166498943611426,0.23559930175542831,0.12475776672363281,0.12475776672363281,0.04487210006945584,0.041175900710031375,0.2502479627728462,28
1,29,nan,nan,0,0,A1,96,36.0,54.0,1.0,0.6962953121723803,9.28187994658947,27.744808301329613,0.20849928259849548,0.04614327847957611,0.748934648984376,0.6823834776878357,0.6975204348564148,0.2729964690173374,0.2890084198055168,0.2695353627204895,0.1267109215259552,0.1267109215259552,0.14653392869619578,0.12543000650854344,0.3054245710372925,29
1,30,nan,nan,0,0,A1,49,28.0,58.0,1.0,0.7462006650553252,3.6135805547237396,8.18493938446045,0.144838634878397,0.020996414124965668,0.1875002194397045,0.21948577463626862,0.22925154864788055,0.15711219803146695,0.16703957927470303,0.17138933390378952,0.10473792999982834,0.10473792999982834,0.02594379886908123,0.026086547491096183,0.18402380868792534,30
1,31,nan,nan,0,0,A1,106,62.0,55.0,1.0,0.7249195464140462,12.391790598630905,44.71332882344723,0.3194628804922104,0.09546041488647461,0.4065290143650152,0.6018158197402954,0.6018158197402954,0.354051159960883,0.42182385682497386,0.4560616612434387,0.16284428536891937,0.16284428536891937,0.12161803336227213,0.11632395528902914,0.5175860226154327,31
1,32,nan,nan,0,0,A1,51,56.0,60.0,1.0,0.45443067163899825,9.136125817894936,25.003067210316658,0.3632868081331253,0.1270771622657776,0.2446069428508711,0.5976653695106506,0.7431753873825073,0.38067190907895565,0.49025621981013057,0.5140459537506104,0.18579384684562683,0.18579384684562683,0.11976466776660911,0.15889066573756716,0.6280613243579865,32
1,33,nan,nan,0,0,A1,67,41.0,63.0,1.0,0.6660513770890611,8.411993607878685,29.257038444280624,0.2717936933040619,0.1453879475593567,0.3865598386268229,0.6193942427635193,0.7822384834289551,0.31155531881032167,0.436672215586278,0.40271610021591187,0.13965056836605072,0.13965056836605072,0.11769654866155295,0.1762021193020697,0.595223918557167,33
1,34,nan,nan,0,0,A1,84,70.0,60.0,1.0,0.6342405190093513,10.024078756570816,33.73904041945934,0.3366750478744507,0.07080185413360596,0.11031805892176458,0.46460670232772827,0.5925383567810059,0.32335737924421987,0.4016552430888017,0.4157778322696686,0.191409170627594,0.191409170627594,0.06804375403786711,0.09295458769840405,0.46655985713005066,34
1,35,nan,nan,0,0,A1,44,75.0,65.0,1.0,0.9043880405615413,5.60018315911293,15.550774455070496,0.29126420617103577,0.08740368485450745,0.21131518568222382,0.45264363288879395,0.502693235874176,0.2800091579556465,0.35342669216069306,0.3615777790546417,0.16772717237472534,0.16772717237472534,0.07692561430128077,0.09604473479209466,0.44898146390914917,35
1,36,nan,nan,0,0,A1,86,49.0,65.0,1.0,0.7593234187970419,10.039215758442879,33.76198983192444,0.281742587685585,0.11816585063934326,0.2716650019127089,0.5344319939613342,0.5983977913856506,0.3042186593467539,0.3925812771154005,0.3933165371417999,0.19287404417991638,0.19287404417991638,0.08077192888160356,0.11919879046700133,0.513191431760788,36
1,37,nan,nan,0,0,A1,75,56.0,68.0,1.0,0.7384181104019214,11.11296260356903,35.181933507323265,0.3371633514761925,0.12158387899398804,0.30635289478803945,0.609872579574585,0.7053330540657043,0.3704320867856344,0.4690924467643102,0.4882887005805969,0.21777676045894623,0.21777676045894623,0.11153964321594442,0.14218425689558536,0.593575969338417,37
1,38,nan,nan,0,0,A1,50,64.0,67.0,1.0,0.7487603605428262,6.4271000027656555,20.58942538499832,0.29504846036434174,0.11450368165969849,0.15005794230614558,0.4458075761795044,0.6259860992431641,0.30605238108407884,0.41178850769996644,0.3928282558917999,0.21313801407814026,0.21313801407814026,0.06353869425932136,0.12845625088775994,0.5283283591270447,38
1,39,nan,nan,0,0,A1,53,31.0,69.0,1.0,0.7215277102581418,5.069413334131241,12.923537135124207,0.2226596474647522,0.022827498614788055,0.0923206694747193,0.2707560956478119,0.3183642327785492,0.22040927539701047,0.2438403233042303,0.24451056867837906,0.14551003277301788,0.14551003277301788,0.029293426584215382,0.03469972085144562,0.2685587927699089,39
1,40,nan,nan,0,0,A1,83,39.0,70.0,1.0,0.7703476038226712,7.063096135854721,28.316105991601944,0.24859998375177383,0.09118790924549103,0.08256305688128368,0.39111924171447754,0.5185626149177551,0.24355503916740417,0.3411579035132764,0.3468070477247238,0.1438010185956955,0.1438010185956955,0.056541773250858365,0.10290606908581658,0.43469900637865067,40
1,41,nan,nan,0,0,A1,97,23.0,72.0,1.0,0.8610961883210395,4.831372603774071,19.18266586959362,0.16986343637108803,0.029175251722335815,0.22580498322831846,0.21240559220314026,0.2670939266681671,0.1610457534591357,0.1977594419545734,0.20032043755054474,0.125734344124794,0.125734344124794,0.024100603629612024,0.036570631357673404,0.22888533025979996,41
1,42,nan,nan,0,0,A1,42,47.0,74.0,1.0,0.7128564292548759,4.3362478613853455,9.273334935307503,0.19971007853746414,0.02270542085170746,0.21473656094079735,0.29126420617103577,0.29126420617103577,0.21681239306926728,0.22079368893589293,0.22558937966823578,0.15503166615962982,0.15503166615962982,0.03764223369718229,0.032060904527833264,0.24170290678739548,42
1,43,nan,nan,0,0,A1,98,8.0,75.0,1.0,0.8511391974791394,4.147768452763557,14.223117627203465,0.1289082169532776,0.015136957168579102,0.16805893909167197,0.1892118752002716,0.19800107181072235,0.13825894842545192,0.14513385333881088,0.1423361599445343,0.10595864802598953,0.10595864802598953,0.018497502458957506,0.020251466151402754,0.1599145531654358,43
1,44,nan,nan,0,0,A1,42,58.0,75.0,1.0,0.7257076068905385,4.042542204260826,9.841947108507156,0.20947585254907608,0.028320729732513428,0.14122169960060355,0.26367589831352234,0.3007858395576477,0.21276537917162242,0.23433207401207515,0.23413443565368652,0.12182803452014923,0.12182803452014923,0.035357025914082664,0.038956726758148735,0.26428626477718353,44
1,45,nan,nan,0,0,A1,92,23.0,88.0,1.0,0.9198483000970366,4.319646060466766,15.76659819483757,0.16186770796775818,0.011474788188934326,0.1130888004124785,0.18506142497062683,0.221438929438591,0.1542730735880988,0.17137606733519098,0.1728542000055313,0.1115739718079567,0.1115739718079567,0.018348726909614865,0.02123846459455759,0.18432898819446564,45
2,1,nan,nan,0,0,A1,75,32.0,14.0,1.0,0.7602196260316444,2.748088877648115,8.804822009056807,0.09741359949111938,0.015381094068288803,0.2672373551402985,0.15649652481079102,0.19482719898223877,0.10569572606338905,0.11739762678742409,0.10840009525418282,0.05346761271357536,0.05346761271357536,0.025975498832776903,0.03012039985271306,0.13556115329265594,1
2,2,nan,nan,0,0,A1,164,99.0,18.0,1.0,0.8716704964261182,8.028000384569168,33.344274148344994,0.18290989100933075,0.01811245083808899,0.30166018792744625,0.3314869999885559,0.3314869999885559,0.1911428662992659,0.20331874480698167,0.20390631258487701,0.13469138741493225,0.13469138741493225,0.0413853324660237,0.031212666895366496,0.2210421860218048,2
2,3,nan,nan,0,0,A1,56,57.0,27.0,1.0,0.6542686868300477,11.5482719540596,31.539299845695496,0.40845349431037903,0.1425803303718567,0.21659511114933158,0.7563592195510864,0.9179827570915222,0.44416430592536926,0.5632017829588482,0.5417563319206238,0.29126420617103577,0.29126420617103577,0.1234493944094029,0.17716645002315332,0.729259192943573,3
2,4,nan,nan,0,0,A1,98,64.0,25.0,1.0,0.6350102938170507,11.831723481416702,41.87392997741699,0.3281300216913223,0.08398565649986267,0.7239040653796364,0.6572365760803223,0.7375600934028625,0.3585370751944455,0.42728499976956114,0.40479132533073425,0.191653311252594,0.191653311252594,0.1289836870281311,0.14016429801145036,0.5302815139293671,4
2,5,nan,nan,0,0,A1,52,31.0,28.0,1.0,0.656302963452326,4.64533457159996,12.676951304078102,0.2075227051973343,0.038330674171447754,0.06895311947476294,0.2646524906158447,0.3464408218860626,0.20197106833043305,0.24378752507842505,0.24438849091529846,0.1435568779706955,0.1435568779706955,0.03250683168059878,0.05078492370350348,0.2844281792640686,5
2,6,nan,nan,0,0,A1,90,83.0,31.0,1.0,0.7677099533378056,10.13087673485279,39.65146888792515,0.3460288494825363,0.07031357288360596,0.13672376603151493,0.4895094335079193,0.6203708052635193,0.32680247531783196,0.4405718765325016,0.4614328145980835,0.21159686148166656,0.21159686148166656,0.06137505809620525,0.10121860293083998,0.5214923620223999,6
2,7,nan,nan,0,0,A1,53,52.0,30.0,1.0,0.8031957537755279,9.017471611499786,27.553399235010147,0.42035553604364395,0.11682307720184326,0.18963636408190201,0.6550393104553223,0.7431753873825073,0.4294034100714184,0.5198754572643424,0.5235675573348999,0.27856871485710144,0.27856871485710144,0.1132399443604871,0.12942917120186223,0.6459449380636215,7
2,8,nan,nan,0,0,A1,73,72.0,30.0,1.0,0.7327704843242722,11.433279871940613,40.84974429011345,0.4312809854745865,0.08728161454200745,0.14575712119229695,0.6228122115135193,0.7592889070510864,0.4234548100718745,0.5595855382207322,0.6073090732097626,0.28174257278442383,0.28174257278442383,0.10127530747525608,0.13811705264691942,0.6809796094894409,8
2,9,nan,nan,0,0,A1,117,40.0,31.0,1.0,0.6743316871009233,10.810467690229416,48.34058156609535,0.3034714311361313,0.09460592269897461,0.6916906187810963,0.46436256170272827,0.7780880331993103,0.29217480243863286,0.4131673638127808,0.41785305738449097,0.1765163689851761,0.1765163689851761,0.08272798589446523,0.14644588394106714,0.4766308143734932,9
2,10,nan,nan,0,0,A1,101,21.0,33.0,1.0,0.7625987192850533,6.206393614411354,23.5333182066679,0.20044251903891563,0.031616680324077606,0.32364352158096105,0.25976958870887756,0.3344777524471283,0.19394980045035481,0.23300315056106832,0.2366979494690895,0.13281452655792236,0.13281452655792236,0.03420182971010652,0.04607439859129058,0.2663004398345947,10
2,11,nan,nan,0,0,A1,33,67.0,35.0,1.0,0.7474711973724036,7.22374302148819,14.30637064576149,0.3934386149048805,0.03710992634296417,0.11816905451258672,0.5012283325195312,0.5349202752113342,0.40131905674934387,0.4335263832048936,0.4641184061765671,0.26318761706352234,0.26318761706352234,0.079110866724724,0.0771944440629483,0.4896315038204193,11
2,12,nan,nan,0,0,A1,169,52.0,40.0,1.0,0.5592381610281537,17.740016907453537,76.98384107649326,0.3619439899921417,0.09826807677745819,0.1478275528052316,0.5957122445106506,0.7961547374725342,0.35480033814907075,0.4555256868431554,0.45423056185245514,0.19653619825839996,0.19653619825839996,0.09895712151954708,0.1269693259197991,0.5537804216146469,12
2,13,nan,nan,0,0,A1,86,32.0,37.0,1.0,0.641705765049298,7.161730423569679,19.573296889662743,0.19861143082380295,0.02880902588367462,0.1953916904487389,0.3024948537349701,0.30566874146461487,0.21063913010499058,0.22759647546119469,0.22705425322055817,0.15429922938346863,0.15429922938346863,0.03948688440842356,0.03778075547862349,0.25940337777137756,13
2,14,nan,nan,0,0,A1,61,39.0,40.0,1.0,0.7783563321903174,7.980346381664276,24.121950298547745,0.2993820086121559,0.0633554458618164,0.1986612134615614,0.502693235874176,0.5568932890892029,0.3325144325693448,0.39544180817291386,0.41980621218681335,0.21802090108394623,0.21802090108394623,0.09403991446789894,0.09674464041509204,0.46808575838804245,14
2,15,nan,nan,0,0,A1,104,61.0,39.0,1.0,0.5488766530152616,14.599588066339493,47.916747123003006,0.35669490694999695,0.09863433241844177,0.1734026203817318,0.6301365494728088,0.7060654759407043,0.3743484119574229,0.4607379531057981,0.477790504693985,0.23144884407520294,0.23144884407520294,0.1059428975519955,0.12453254503873726,0.5554283857345581,15
2,16,nan,nan,0,0,A1,80,71.0,40.0,1.0,0.5032704158882135,13.454550996422768,38.67270939052105,0.37085527181625366,0.10791179537773132,0.3373235672938619,0.6567482948303223,0.69410240650177,0.4204547186382115,0.4834088673815131,0.49854275584220886,0.24707408249378204,0.24707408249378204,0.1168944492690166,0.12627774791961754,0.5915617346763611,16
2,17,nan,nan,0,0,A1,64,80.0,39.0,1.0,0.6735861986686764,9.943999484181404,28.765575721859932,0.3151903450489044,0.1274433434009552,0.5103236711558549,0.6416113376617432,0.7197375297546387,0.3824615186223617,0.44946212065406144,0.4472724497318268,0.2204623520374298,0.2204623520374298,0.13468272087717345,0.14122973654187115,0.572518527507782,17
2,18,nan,nan,0,0,A1,54,78.0,47.0,1.0,0.808661189386252,8.295048370957375,22.613870456814766,0.3317921757698059,0.07763788104057312,0.4765254921964734,0.611093282699585,0.611093282699585,0.36065427699814673,0.41877537882990307,0.45069047808647156,0.1892118752002716,0.1892118752002716,0.12201651438185915,0.11558346879824495,0.5102616846561432,18
2,19,nan,nan,0,0,A1,67,67.0,47.0,1.0,0.7122334964511362,11.663752168416977,35.12748917937279,0.4301823377609253,0.0803234875202179,0.2731761991291607,0.7226672768592834,0.7678340077400208,0.44860585263142216,0.5242908832742207,0.5510337948799133,0.2402380406856537,0.2402380406856537,0.12248055409803567,0.12256367693574327,0.6115205883979797,19
2,20,nan,nan,0,0,A1,93,11.0,48.0,1.0,0.8004583460658788,5.321126148104668,20.770580768585205,0.1905546672642231,0.03442435711622238,0.21884388761687418,0.24341191351413727,0.3532768785953522,0.17164923058402154,0.22333957815683017,0.23096055537462234,0.09326314181089401,0.09326314181089401,0.04221563620350581,0.05669081304162687,0.2575722932815552,20
2,21,nan,nan,0,0,A1,40,54.0,49.0,1.0,0.6620648744674702,7.272083610296249,20.19195857644081,0.34229037165641785,0.16601815819740295,0.13167545013977308,0.6135347485542297,0.7902952432632446,0.382741242647171,0.5047989644110202,0.5083085298538208,0.23389029502868652,0.23389029502868652,0.11924653827413471,0.1747572549510523,0.6699321269989014,21
2,22,nan,nan,0,0,A1,29,40.0,49.0,1.0,0.5845751511252185,7.1815060675144196,13.236041903495789,0.32458991557359695,0.1439230740070343,0.14238304624389977,0.6159762144088745,0.69336998462677,0.39897255930635667,0.4564152380515789,0.5174639523029327,0.18359655141830444,0.18359655141830444,0.1452210913923225,0.15113905094472066,0.575143039226532,22
2,23,nan,nan,0,0,A1,49,73.0,51.0,1.0,0.5960932433744087,8.539681077003479,23.468864142894745,0.29016557335853577,0.17004652321338654,0.57221524805885,0.7556267380714417,0.8891737461090088,0.3712904816088469,0.4789564110794846,0.4400701969861984,0.21802090108394623,0.21802090108394623,0.1536215670863473,0.19785422675227646,0.6254978179931641,23
2,24,nan,nan,0,0,A1,65,20.0,48.0,1.0,0.7740770953361035,5.115312494337559,14.73923871666193,0.18689250200986862,0.03881894052028656,0.15235745518163735,0.2822308838367462,0.3000534176826477,0.18945601830879846,0.22675751871787586,0.2373083084821701,0.1113298237323761,0.1113298237323761,0.05306166373711946,0.05376586042042012,0.2703288421034813,24
2,25,nan,nan,0,0,A1,30,15.0,54.0,1.0,0.7690877352520893,3.5159227773547173,7.0591897293925285,0.21423666924238205,0.021484702825546265,0.03255996042722971,0.27783626317977905,0.30737772583961487,0.21974517358466983,0.2353063243130843,0.24829480051994324,0.12036316841840744,0.12036316841840744,0.04212183884332136,0.03856452314732017,0.26367589831352234,25
2,26,nan,nan,0,0,A1,50,28.0,52.0,1.0,0.807297724739981,4.064515203237534,9.754299372434616,0.18591592460870743,0.013183802366256714,0.10878598805634304,0.21948577463626862,0.23193714022636414,0.18475069105625153,0.19508598744869232,0.19653619825839996,0.13842985033988953,0.13842985033988953,0.02150779018618576,0.021328684080045856,0.21179522573947906,26
2,27,nan,nan,0,0,A1,129,49.0,55.0,1.0,0.7512608193525236,11.468436807394028,57.69985553622246,0.34149691462516785,0.11938655376434326,0.25886323304934766,0.4797436594963074,0.8203250169754028,0.30995775155118993,0.4472857018311818,0.41748684644699097,0.2065461277961731,0.2065461277961731,0.07067511724952219,0.15224699009411233,0.5543907880783081,27
2,28,nan,nan,0,0,A1,27,11.0,56.0,1.0,0.7350947833734862,3.316945195198059,5.9849547147750854,0.18835736438632011,0.02319372445344925,0.14115344282223188,0.2834515869617462,0.29590296745300293,0.2073090746998787,0.22166498943611426,0.23559930175542831,0.12475776672363281,0.12475776672363281,0.04487210006945584,0.041175900710031375,0.2502479627728462,28
2,29,nan,nan,0,0,A1,96,36.0,54.0,1.0,0.6962953121723803,9.28187994658947,27.744808301329613,0.20849928259849548,0.04614327847957611,0.748934648984376,0.6823834776878357,0.6975204348564148,0.2729964690173374,0.2890084198055168,0.2695353627204895,0.1267109215259552,0.1267109215259552,0.14653392869619578,0.12543000650854344,0.3054245710372925,29
2,30,nan,nan,0,0,A1,49,28.0,58.0,1.0,0.7462006650553252,3.6135805547237396,8.18493938446045,0.144838634878397,0.020996414124965668,0.1875002194397045,0.21948577463626862,0.22925154864788055,0.15711219803146695,0.16703957927470303,0.17138933390378952,0.10473792999982834,0.10473792999982834,0.02594379886908123,0.026086547491096183,0.18402380868792534,30
