ImageNumber,ObjectNumber,Metadata_Channel,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Intensity_IntegratedIntensity_Red,Intensity_MaxIntensity_Red,Intensity_MeanIntensity_Red,Intensity_MinIntensity_Red,Location_Center_X,Location_Center_Y,Number_Object_Number
2,29,nan,nan,0,0,1.0600000396370888,0.21250000596046448,0.15142857709101268,0.08083333820104599,322.2857142857143,260.0,29
2,30,nan,nan,0,0,2.123333401978016,0.21250000596046448,0.16333333861369354,0.0925000011920929,378.15384615384613,262.2307692307692,30
2,31,nan,nan,0,0,0.5666666999459267,0.1433333456516266,0.11333333998918534,0.08000000566244125,369.6,262.8,31
2,32,nan,nan,0,0,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.07500000298023224,305.0,268.0,32
2,33,nan,nan,0,0,0.17500000447034836,0.09916666895151138,0.08750000223517418,0.07583333551883698,362.5,268.0,33
2,34,nan,nan,0,0,1.3016667068004608,0.21250000596046448,0.14462963408894008,0.07500000298023224,374.6666666666667,270.0,34
2,35,nan,nan,0,0,0.16083334386348724,0.09000000357627869,0.08041667193174362,0.07083334028720856,345.5,272.0,35
2,36,nan,nan,0,0,0.09000000357627869,0.09000000357627869,0.09000000357627869,0.09000000357627869,363.0,274.0,36
2,37,nan,nan,0,0,0.3958333507180214,0.10833334177732468,0.09895833767950535,0.08583333343267441,365.5,273.5,37
2,38,nan,nan,0,0,1.9325000792741776,0.21250000596046448,0.13803571994815553,0.07333333790302277,391.85714285714283,274.0,38
2,39,nan,nan,0,0,1.351666733622551,0.18000000715255737,0.1351666733622551,0.1041666716337204,19.9,292.2,39
2,40,nan,nan,0,0,6.113333575427532,0.21250000596046448,0.16087719935335612,0.07083334028720856,24.342105263157894,293.9736842105263,40
2,41,nan,nan,0,0,0.17083333432674408,0.09333333373069763,0.08541666716337204,0.07750000059604645,340.0,311.5,41
2,42,nan,nan,0,0,7.18500030040741,0.21250000596046448,0.15287234681717893,0.042500000447034836,426.06382978723406,316.78723404255317,42
2,43,nan,nan,0,0,0.8500000238418579,0.21250000596046448,0.21250000596046448,0.21250000596046448,423.0,315.25,43
2,44,nan,nan,0,0,0.5466666966676712,0.18666666746139526,0.1366666741669178,0.0925000011920929,390.5,319.5,44
2,45,nan,nan,0,0,0.1275000125169754,0.1275000125169754,0.1275000125169754,0.1275000125169754,406.0,328.0,45
2,46,nan,nan,0,0,1.705000065267086,0.21250000596046448,0.18944445169634289,0.12250000983476639,373.3333333333333,328.22222222222223,46
2,47,nan,nan,0,0,5.72500017285347,0.21250000596046448,0.19741379906391276,0.1158333420753479,378.0689655172414,331.3448275862069,47
2,48,nan,nan,0,0,0.89000004529953,0.18250000476837158,0.1271428636142186,0.07583333551883698,504.7142857142857,333.42857142857144,48
2,49,nan,nan,0,0,4.89166683703661,0.21250000596046448,0.16305556123455364,0.07250000536441803,366.3,339.0,49
2,50,nan,nan,0,0,0.7541667148470879,0.18333333730697632,0.12569445247451463,0.07666666805744171,503.1666666666667,338.1666666666667,50
2,51,nan,nan,0,0,10.025000341236591,0.21250000596046448,0.1790178632363677,0.07333333790302277,100.94642857142857,342.0892857142857,51
2,52,nan,nan,0,0,0.07333333790302277,0.07333333790302277,0.07333333790302277,0.07333333790302277,502.0,342.0,52
2,53,nan,nan,0,0,3.6858334690332413,0.21250000596046448,0.18429167345166206,0.07083334028720856,496.7,345.7,53
2,54,nan,nan,0,0,0.9575000405311584,0.21250000596046448,0.1595833400885264,0.07833334058523178,85.5,375.5,54
2,55,nan,nan,0,0,1.286666713654995,0.21250000596046448,0.18380953052214213,0.12000001221895218,434.42857142857144,376.7142857142857,55
2,56,nan,nan,0,0,2.13583342730999,0.21250000596046448,0.14238889515399933,0.0716666728258133,469.06666666666666,397.4,56
2,57,nan,nan,0,0,0.8183333948254585,0.13250000774860382,0.10229167435318232,0.07250000536441803,572.375,402.375,57
2,58,nan,nan,0,0,2.3816667795181274,0.1783333420753479,0.1134127037865775,0.07083334028720856,573.2857142857143,408.3333333333333,58
2,59,nan,nan,0,0,5.642500184476376,0.21250000596046448,0.1709848540750417,0.07333333790302277,573.1515151515151,418.4848484848485,59
2,60,nan,nan,0,0,4.673333503305912,0.21250000596046448,0.17974359628099662,0.0833333358168602,168.76923076923077,422.4230769230769,60
2,61,nan,nan,0,0,0.9675000607967377,0.18000000715255737,0.13821429439953395,0.08666667342185974,253.42857142857142,428.7142857142857,61
2,62,nan,nan,0,0,0.9050000458955765,0.1966666728258133,0.1292857208422252,0.0716666728258133,254.71428571428572,433.0,62
2,63,nan,nan,0,0,6.475000239908695,0.21250000596046448,0.18500000685453416,0.08750000596046448,528.5142857142857,443.54285714285714,63
2,64,nan,nan,0,0,2.4958334267139435,0.21250000596046448,0.16638889511426289,0.0716666728258133,513.6666666666666,449.93333333333334,64
2,65,nan,nan,0,0,1.2616667225956917,0.21250000596046448,0.15770834032446146,0.09666667133569717,592.25,468.125,65
